
> trade-sourcing-app@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.9:3000
- Environments: .env.local, .env
 GET /phrases 200 in 270ms (next.js: 9ms, application-code: 261ms)
 GET /phrases 200 in 229ms (next.js: 12ms, application-code: 217ms)
 GET /phrases 200 in 217ms (next.js: 15ms, application-code: 202ms)
 GET /phrases 200 in 313ms (next.js: 11ms, application-code: 302ms)
 GET /phrases 200 in 286ms (next.js: 10ms, application-code: 276ms)
 GET /phrases 200 in 315ms (next.js: 12ms, application-code: 303ms)
 GET /phrases 200 in 375ms (next.js: 10ms, application-code: 365ms)
 GET /phrases 200 in 388ms (next.js: 10ms, application-code: 378ms)
 GET /phrases 200 in 387ms (next.js: 44ms, application-code: 343ms)
 GET /phrases 200 in 393ms (next.js: 21ms, application-code: 373ms)
 GET /phrases 200 in 316ms (next.js: 14ms, application-code: 302ms)
 GET /phrases 200 in 247ms (next.js: 10ms, application-code: 237ms)
 GET /phrases 200 in 243ms (next.js: 10ms, application-code: 233ms)
 GET /phrases 200 in 265ms (next.js: 53ms, application-code: 212ms)
 GET /phrases 200 in 275ms (next.js: 8ms, application-code: 267ms)
 GET /phrases 200 in 337ms (next.js: 8ms, application-code: 329ms)
 GET /phrases 200 in 302ms (next.js: 11ms, application-code: 291ms)
 GET /phrases 200 in 299ms (next.js: 7ms, application-code: 291ms)
 GET /phrases 200 in 263ms (next.js: 16ms, application-code: 247ms)
 GET /phrases 200 in 215ms (next.js: 13ms, application-code: 202ms)
 GET /phrases 200 in 211ms (next.js: 51ms, application-code: 161ms)
 GET /phrases 200 in 290ms (next.js: 9ms, application-code: 280ms)
 GET /phrases 200 in 246ms (next.js: 12ms, application-code: 234ms)
 GET /phrases 200 in 237ms (next.js: 12ms, application-code: 226ms)
 GET /phrases 200 in 234ms (next.js: 9ms, application-code: 225ms)
 GET /phrases 200 in 217ms (next.js: 8ms, application-code: 208ms)
 GET /phrases 200 in 218ms (next.js: 47ms, application-code: 170ms)
 GET /phrases 200 in 325ms (next.js: 11ms, application-code: 314ms)
 GET /phrases 200 in 282ms (next.js: 8ms, application-code: 274ms)
 GET /phrases 200 in 267ms (next.js: 13ms, application-code: 254ms)
 GET /phrases 200 in 209ms (next.js: 11ms, application-code: 198ms)
 GET /phrases 200 in 249ms (next.js: 48ms, application-code: 202ms)
 GET /phrases 200 in 217ms (next.js: 55ms, application-code: 162ms)
 GET /phrases 200 in 340ms (next.js: 10ms, application-code: 329ms)
 GET /phrases 200 in 351ms (next.js: 10ms, application-code: 341ms)
 GET /phrases 200 in 310ms (next.js: 15ms, application-code: 296ms)
 GET /phrases 200 in 304ms (next.js: 60ms, application-code: 245ms)
 GET /phrases 200 in 245ms (next.js: 9ms, application-code: 236ms)
 GET /phrases 200 in 245ms (next.js: 52ms, application-code: 193ms)
 GET /phrases 200 in 324ms (next.js: 7ms, application-code: 317ms)
 GET /phrases 200 in 258ms (next.js: 9ms, application-code: 249ms)
 GET /phrases 200 in 249ms (next.js: 14ms, application-code: 235ms)
 GET /phrases 200 in 302ms (next.js: 58ms, application-code: 244ms)
 GET /phrases 200 in 233ms (next.js: 7ms, application-code: 226ms)
 GET /phrases 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /phrases 200 in 339ms (next.js: 10ms, application-code: 329ms)
 GET /phrases 200 in 299ms (next.js: 10ms, application-code: 289ms)
 GET /phrases 200 in 265ms (next.js: 11ms, application-code: 254ms)
 GET /phrases 200 in 213ms (next.js: 10ms, application-code: 203ms)
 GET /phrases 200 in 273ms (next.js: 52ms, application-code: 222ms)
 GET /phrases 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /phrases 200 in 376ms (next.js: 9ms, application-code: 366ms)
 GET /phrases 200 in 331ms (next.js: 11ms, application-code: 321ms)
 GET /phrases 200 in 306ms (next.js: 10ms, application-code: 295ms)
 GET /phrases 200 in 306ms (next.js: 82ms, application-code: 224ms)
 GET /phrases 200 in 296ms (next.js: 90ms, application-code: 206ms)
 GET /phrases 200 in 243ms (next.js: 11ms, application-code: 232ms)
 GET /phrases 200 in 261ms (next.js: 11ms, application-code: 250ms)
 GET /phrases 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET /phrases 200 in 226ms (next.js: 7ms, application-code: 218ms)
 GET /phrases 200 in 225ms (next.js: 44ms, application-code: 181ms)
 GET /phrases 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /phrases 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET /phrases 200 in 178ms (next.js: 8ms, application-code: 170ms)
 GET /phrases 200 in 170ms (next.js: 9ms, application-code: 161ms)
 GET /sourcing?new=1 200 in 135ms (next.js: 30ms, application-code: 105ms)
 GET /sourcing?new=1 200 in 277ms (next.js: 14ms, application-code: 263ms)
 GET /sourcing?new=1 200 in 276ms (next.js: 50ms, application-code: 226ms)
 GET /sourcing?new=1 200 in 280ms (next.js: 10ms, application-code: 270ms)
 GET /sourcing?new=1 200 in 280ms (next.js: 86ms, application-code: 194ms)
 GET /sourcing?new=1 200 in 159ms (next.js: 9ms, application-code: 150ms)
 GET /sourcing?new=1 200 in 160ms (next.js: 48ms, application-code: 113ms)
 GET /sourcing?new=1 200 in 281ms (next.js: 8ms, application-code: 272ms)
 GET /sourcing?new=1 200 in 237ms (next.js: 10ms, application-code: 227ms)
 GET /sourcing?new=1 200 in 238ms (next.js: 56ms, application-code: 183ms)
 GET /sourcing?new=1 200 in 287ms (next.js: 92ms, application-code: 195ms)
 GET /sourcing?new=1 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /sourcing?new=1 200 in 209ms (next.js: 9ms, application-code: 200ms)
 GET /sourcing?new=1 200 in 339ms (next.js: 13ms, application-code: 326ms)
 GET /sourcing?new=1 200 in 282ms (next.js: 9ms, application-code: 272ms)
 GET /sourcing?new=1 200 in 284ms (next.js: 51ms, application-code: 233ms)
 GET /sourcing?new=1 200 in 250ms (next.js: 8ms, application-code: 242ms)
 GET /sourcing?new=1 200 in 250ms (next.js: 46ms, application-code: 205ms)
 GET /sourcing?new=1 200 in 259ms (next.js: 44ms, application-code: 215ms)
 GET /sourcing?new=1 200 in 296ms (next.js: 10ms, application-code: 286ms)
 GET /sourcing?new=1 200 in 262ms (next.js: 10ms, application-code: 251ms)
 GET /sourcing?new=1 200 in 264ms (next.js: 52ms, application-code: 212ms)
 GET /sourcing?new=1 200 in 224ms (next.js: 7ms, application-code: 217ms)
 GET /sourcing?new=1 200 in 224ms (next.js: 46ms, application-code: 178ms)
 GET /sourcing?new=1 200 in 227ms (next.js: 7ms, application-code: 220ms)
 GET /sourcing?new=1 200 in 281ms (next.js: 9ms, application-code: 272ms)
 GET /sourcing?new=1 200 in 233ms (next.js: 17ms, application-code: 215ms)
 GET /sourcing?new=1 200 in 232ms (next.js: 57ms, application-code: 174ms)
 GET /sourcing?new=1 200 in 190ms (next.js: 8ms, application-code: 182ms)
 GET /sourcing?new=1 200 in 191ms (next.js: 44ms, application-code: 147ms)
 GET /sourcing?new=1 200 in 243ms (next.js: 5ms, application-code: 238ms)
 GET /sourcing?new=1 200 in 316ms (next.js: 8ms, application-code: 307ms)
 GET /sourcing?new=1 200 in 270ms (next.js: 12ms, application-code: 258ms)
 GET /sourcing?new=1 200 in 269ms (next.js: 50ms, application-code: 219ms)
 GET /sourcing?new=1 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /sourcing?new=1 200 in 237ms (next.js: 51ms, application-code: 186ms)
 GET /sourcing?new=1 200 in 270ms (next.js: 9ms, application-code: 262ms)
 GET /sourcing?new=1 200 in 321ms (next.js: 12ms, application-code: 309ms)
 GET /sourcing?new=1 200 in 279ms (next.js: 15ms, application-code: 264ms)
 GET /sourcing?new=1 200 in 274ms (next.js: 58ms, application-code: 217ms)
 GET /sourcing?new=1 200 in 276ms (next.js: 94ms, application-code: 182ms)
 GET /sourcing?new=1 200 in 195ms (next.js: 12ms, application-code: 182ms)
 GET /sourcing?new=1 200 in 318ms (next.js: 11ms, application-code: 308ms)
 GET /sourcing?new=1 200 in 321ms (next.js: 13ms, application-code: 308ms)
 GET /sourcing?new=1 200 in 267ms (next.js: 13ms, application-code: 254ms)
 GET /sourcing?new=1 200 in 267ms (next.js: 55ms, application-code: 212ms)
 GET /sourcing?new=1 200 in 279ms (next.js: 58ms, application-code: 221ms)
 GET /sourcing?new=1 200 in 237ms (next.js: 58ms, application-code: 179ms)
 GET /sourcing?new=1 200 in 357ms (next.js: 8ms, application-code: 349ms)
 GET /sourcing?new=1 200 in 360ms (next.js: 7ms, application-code: 353ms)
 GET /sourcing?new=1 200 in 304ms (next.js: 17ms, application-code: 287ms)
 GET /sourcing?new=1 200 in 305ms (next.js: 51ms, application-code: 253ms)
 GET /sourcing?new=1 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET /sourcing?new=1 200 in 280ms (next.js: 63ms, application-code: 217ms)
 GET /sourcing?new=1 200 in 346ms (next.js: 7ms, application-code: 339ms)
 GET /sourcing?new=1 200 in 347ms (next.js: 24ms, application-code: 323ms)
 GET /sourcing?new=1 200 in 274ms (next.js: 11ms, application-code: 263ms)
 GET /sourcing?new=1 200 in 225ms (next.js: 17ms, application-code: 208ms)
 GET /sourcing?new=1 200 in 232ms (next.js: 60ms, application-code: 172ms)
 GET /sourcing?new=1 200 in 233ms (next.js: 99ms, application-code: 134ms)
 GET /sourcing?new=1 200 in 100ms (next.js: 7ms, application-code: 93ms)
✓ Compiled in 269ms
 GET /indoor 200 in 766ms (next.js: 653ms, application-code: 114ms)
 GET /indoor 200 in 43ms (next.js: 4ms, application-code: 40ms)
 GET /indoor 200 in 34ms (next.js: 4ms, application-code: 31ms)
 GET /indoor 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /phrases 200 in 201ms (next.js: 95ms, application-code: 106ms)
 GET /phrases 200 in 42ms (next.js: 4ms, application-code: 38ms)
  Reload env: .env.local
